Id,SalePrice
1461,125348.46592076025
1462,161623.78982769186
1463,189721.04222460787
1464,190818.4794216627
1465,190459.32349442758
1466,171943.2754758239
1467,171447.088003817
1468,166563.56892201173
1469,183974.71633187236
1470,130678.93305523857
1471,204298.55284527244
1472,96617.449753586
1473,102354.78011938979
1474,149555.51209179295
1475,118516.9407552068
1476,386153.94196208497
1477,267899.66632547893
1478,299662.729280292
1479,295060.948877249
1480,495658.1657296329
1481,309499.45740338037
1482,206827.06274285036
1483,184298.4374370839
1484,167708.65905075133
1485,189725.29145839575
1486,196661.54134679632
1487,333677.156115564
1488,214568.24561923067
1489,207127.94665489366
1490,230456.47521860394
1491,187635.21831427296
1492,88619.26977398946
1493,201196.5361826287
1494,282887.47466370615
1495,284614.01563615166
1496,251913.2868469984
1497,179612.16821532138
1498,161601.1856286513
1499,163631.02048122752
1500,158662.67219005176
1501,175206.09910347336
1502,146009.10880737592
1503,281212.2959273384
1504,243136.68849862003
1505,229945.3045596887
1506,177732.22172760265
1507,263296.0071569294
1508,198629.51018575707
1509,160021.38300343533
1510,161443.93572214746
1511,150563.3237409191
1512,167520.90387471145
1513,148297.06300990432
1514,163863.82946569053
1515,193553.39770562292
1516,144231.68889871912
1517,165402.875086226
1518,122531.20432555216
1519,230132.48270842692
1520,138831.0013368036
1521,139457.61939873124
1522,168449.193914526
1523,117758.48489778483
1524,117585.8938754133
1525,122146.68318953924
1526,105929.94257567506
1527,98412.22224644829
1528,135225.79586599531
1529,158148.3657936621
1530,169990.91795111605
1531,109506.20416410209
1532,86236.58073112159
1533,133281.4365018169
1534,121984.6275992507
1535,147733.44847548497
1536,108135.12130646715
1537,67906.63580787984
1538,147877.53202150966
1539,205465.0339521171
1540,118578.11819274352
1541,145648.73796012686
1542,144907.88061507174
1543,202206.37082657107
1544,77331.69839772342
1545,109618.45099898991
1546,139605.94787594446
1547,131796.33908546896
1548,137061.82910084
1549,119584.61138627498
1550,149524.6568471937
1551,111797.97367455735
1552,143498.82189731122
1553,164272.45967150203
1554,114288.24624975983
1555,157779.38280117637
1556,84096.85202553484
1557,97915.99683757429
1558,104625.92324420546
1559,91034.8467598588
1560,123431.88208563815
1561,150069.81935922627
1562,132771.21471872594
1563,130258.33284594085
1564,159493.42102101276
1565,156491.86099878792
1566,226954.19842719167
1567,80896.40630165594
1568,226852.50141638116
1569,140452.62128333503
1570,141190.01797337687
1571,110626.80144466128
1572,149886.1614266761
1573,244319.10558936588
1574,129514.7498668256
1575,225086.41000877935
1576,240711.70992038577
1577,196489.91955591037
1578,138630.73496198477
1579,140132.558858391
1580,192260.9223763978
1581,146074.3703781059
1582,127975.96317751677
1583,306207.69381116447
1584,237374.1305878672
1585,141102.1008757744
1586,66141.1962392978
1587,99851.49751929843
1588,150075.17260575382
1589,95305.32687415021
1590,131812.67708923193
1591,91320.37191755482
1592,129056.99379825465
1593,127395.48488106391
1594,144314.72573322832
1595,120944.60353353315
1596,236578.42031099027
1597,205928.78932779783
1598,199817.8285042111
1599,170833.25774624714
1600,166269.10491335884
1601,63613.64236291944
1602,121705.90607846441
1603,77931.87606253295
1604,265013.3878127371
1605,234915.00771287686
1606,164724.06281941538
1607,166685.24967747042
1608,207322.69023634135
1609,180462.12471565552
1610,159622.2735854559
1611,131847.55734952417
1612,166905.1187293594
1613,175830.09933795998
1614,114461.79175570625
1615,81937.5099671483
1616,72524.49428579789
1617,81502.4487289755
1618,127351.5503068796
1619,141812.5834258591
1620,193515.23724758293
1621,134559.06834809
1622,139374.123868487
1623,266209.5251049248
1624,202532.28265690818
1625,118292.72042214769
1626,162006.7911721644
1627,197946.90529729408
1628,280841.53494407557
1629,180862.25457286718
1630,385844.24834941805
1631,216620.6308784663
1632,242600.9006410079
1633,174620.032518261
1634,188354.26994499078
1635,175706.88848139122
1636,153974.0401859139
1637,193875.641750998
1638,186011.6460957728
1639,192616.55679281452
1640,262532.5475487712
1641,180870.6347273732
1642,230858.2672488138
1643,223873.69567245146
1644,233540.08276910541
1645,182599.72972218052
1646,164563.30037959313
1647,166362.64280540615
1648,134828.19202766666
1649,140147.24333423242
1650,116835.49720403555
1651,119856.97103913315
1652,95253.91722179703
1653,94275.86026284016
1654,151603.7071566223
1655,145839.48045110336
1656,148714.29132233895
1657,153353.08415902333
1658,145611.18458645645
1659,119913.87136308601
1660,160236.2313351885
1661,448143.676500318
1662,373555.2081642181
1663,372150.18984426814
1664,472638.25549883634
1665,330128.171198986
1666,339208.26922683435
1667,377229.2203643392
1668,356267.22166392073
1669,305608.8841419789
1670,359943.6933125708
1671,274092.23578159005
1672,465133.53556881536
1673,300347.0352693252
1674,249209.42456726998
1675,189509.16258285395
1676,194628.9651462624
1677,225975.6293984192
1678,478847.2490402681
1679,418921.1514788641
1680,355818.6924477665
1681,262890.2095121718
1682,303170.947346132
1683,180396.88578615434
1684,171343.8636858428
1685,164148.13594218457
1686,169860.82119239928
1687,171558.94058401327
1688,189870.85025223796
1689,197793.40782272024
1690,191561.54767036394
1691,184343.80484483542
1692,244485.22437370472
1693,176075.56111906428
1694,183888.07133525462
1695,166124.81345066274
1696,258960.21570930103
1697,164307.72047947478
1698,375076.1454213736
1699,342315.58840312343
1700,260963.83086208074
1701,266363.9950756696
1702,271812.5022340874
1703,265320.0302289335
1704,279714.4986117404
1705,235430.94733865288
1706,434744.37820863165
1707,218775.24707924054
1708,218203.28553205606
1709,265835.6596523569
1710,214618.08571981138
1711,268729.264631945
1712,264149.05738364387
1713,286151.72087108815
1714,228546.9451408209
1715,208518.74080400355
1716,176589.4490702192
1717,167702.04118665808
1718,137060.67684698416
1719,193293.69552973454
1720,248597.32202316765
1721,166347.21269513245
1722,132063.54227912557
1723,161063.7200088105
1724,224412.1663956247
1725,248231.65905842005
1726,187718.1308535867
1727,162991.59716674787
1728,174305.80778427873
1729,173826.87323477367
1730,144531.56445674878
1731,119067.7029247531
1732,126819.92142757277
1733,128182.84229481834
1734,122212.0386423432
1735,134756.88236112506
1736,117601.36811025176
1737,276881.79386721586
1738,214972.92541013838
1739,261744.5998460097
1740,238817.62906869315
1741,186120.16973377747
1742,174216.62553484965
1743,173467.3284722265
1744,304996.91901678196
1745,237015.71752636027
1746,191106.48250162962
1747,212750.4025370562
1748,217376.09210122365
1749,159690.04964085034
1750,128544.41016980883
1751,235400.8133139728
1752,111368.61849346585
1753,150843.96151851775
1754,188499.81816768795
1755,175228.86423629732
1756,120689.07031132207
1757,125293.62246261949
1758,141534.12231838406
1759,157816.77282811337
1760,171119.64794639524
1761,144045.0665594296
1762,191367.16161716063
1763,177683.692474322
1764,121122.0360496648
1765,151485.53492086654
1766,173930.96624154173
1767,207006.36292234928
1768,147947.53072043724
1769,170279.721538542
1770,144004.8602564416
1771,132381.96545106932
1772,134848.91648152296
1773,141161.692003729
1774,135598.2025636319
1775,138572.9191953934
1776,129837.20991574695
1777,124054.8322066599
1778,140616.50874819275
1779,124236.24087783655
1780,169117.24390636716
1781,129315.26954463492
1782,91210.708465958
1783,149344.75387142357
1784,113330.88379541677
1785,123642.991637004
1786,135897.35741028527
1787,155123.0657672547
1788,57938.94683322334
1789,89219.04627474048
1790,87454.54953056475
1791,189076.4059555187
1792,154760.02185506417
1793,120069.0597441234
1794,146528.2995478441
1795,133558.82661133737
1796,132258.43313891665
1797,121094.5805438233
1798,123671.5737593619
1799,117715.88593225968
1800,146914.35009794196
1801,132417.61990809583
1802,130354.8971861875
1803,150363.53889917105
1804,141733.836289076
1805,128771.41196290532
1806,112461.62289905401
1807,120909.79558404103
1808,117764.93307991173
1809,132029.15136388244
1810,153622.39584156155
1811,101338.67134773571
1812,102361.25869153948
1813,119009.10051558485
1814,100359.94852743464
1815,47344.6731795111
1816,104546.89916627768
1817,142140.45762675194
1818,156528.17677642277
1819,125956.03260997387
1820,77362.12371381217
1821,107110.03599368111
1822,153258.2365766476
1823,51760.79517424919
1824,142854.26221031847
1825,137056.65939840817
1826,124461.99185426107
1827,104240.49027368381
1828,133617.99584234404
1829,113190.53209514753
1830,148142.7788476714
1831,142713.07860505738
1832,85854.15116159394
1833,142403.81595457278
1834,116739.3781426119
1835,122939.37223160538
1836,125919.75507891305
1837,80873.62797488627
1838,129235.98634136909
1839,94554.64104248091
1840,174635.0663256005
1841,143000.87511424045
1842,94200.01570662181
1843,133651.59199660644
1844,143693.09552685614
1845,138695.9417837801
1846,155892.1129627186
1847,172751.09290896187
1848,53892.183223849446
1849,102502.06500303342
1850,114850.34358976119
1851,139644.84697051594
1852,110483.22909138635
1853,151851.88312769457
1854,169029.71201428914
1855,164074.98109941487
1856,217281.4894446784
1857,155206.4427112661
1858,135209.20130578894
1859,116797.75701577094
1860,159673.36770091127
1861,118092.90013941047
1862,285463.9515377726
1863,270594.67407057696
1864,270851.56669855735
1865,351369.5927480307
1866,344868.1047475822
1867,224350.6750024525
1868,286964.3217280659
1869,201770.68860414292
1870,231336.7609684127
1871,248219.1804594035
1872,174091.89002746585
1873,227057.7979489606
1874,143797.6096000706
1875,209544.38193400062
1876,197266.3850448967
1877,212268.59690249996
1878,219542.76737394175
1879,134822.17811712148
1880,138762.15716116948
1881,246877.55613632457
1882,238833.76469526565
1883,192809.4543614618
1884,216096.90396810087
1885,231084.43538657547
1886,279209.60645898356
1887,209664.09493052436
1888,263150.34318531543
1889,163755.04518950108
1890,125881.93631656868
1891,134833.96664923825
1892,100920.35419742721
1893,135223.05087450083
1894,124858.82154782332
1895,134228.13461813095
1896,126110.83198820996
1897,118899.05209651889
1898,101395.77482202782
1899,155411.6559892822
1900,157199.52443283485
1901,179485.02934566565
1902,158653.92962838183
1903,230925.18404207073
1904,150173.85087936823
1905,192432.53457527971
1906,158939.16950537596
1907,215132.35868989018
1908,108840.34570508938
1909,140918.53710623248
1910,115717.52280380511
1911,226390.05725291025
1912,304411.74173186184
1913,137298.71214705418
1914,67875.40613389183
1915,312373.8538563338
1916,63491.11230056801
1917,246015.72146289967
1918,140361.17015481138
1919,155217.59763498083
1920,148585.4688505273
1921,426281.9906296571
1922,328639.365131765
1923,218144.37458854823
1924,241166.73068174117
1925,190334.16363163549
1926,375081.564208842
1927,132794.8339329394
1928,164311.5800611235
1929,117643.45016155596
1930,144998.09922347718
1931,137828.93380981102
1932,146071.37036407093
1933,180244.503587206
1934,187413.42519331386
1935,183543.8427812569
1936,196464.80332413333
1937,176937.28277773422
1938,179114.74020596105
1939,228228.2053696344
1940,190335.81866201083
1941,170611.08196866873
1942,187440.80311151873
1943,209262.47822578016
1944,350828.9720194642
1945,415680.9953026729
1946,158291.64025442614
1947,304485.2985472305
1948,182360.50285910882
1949,240700.04261778324
1950,176159.71416874026
1951,246246.3672615173
1952,215576.17155534154
1953,176759.9204810629
1954,184295.85059587224
1955,133167.75137815837
1956,291638.1896538352
1957,161100.91921386306
1958,311149.7475947462
1959,143960.82770719338
1960,111717.23693260133
1961,130325.89292692028
1962,97350.25113680889
1963,103816.18774676997
1964,116193.17118554168
1965,146142.76273080267
1966,141252.25405311486
1967,298965.60360686894
1968,422901.55683452263
1969,393632.7245572183
1970,430690.34067379695
1971,425847.25730776077
1972,371052.30211286456
1973,248498.49511349996
1974,313897.45995936653
1975,488505.3628242944
1976,272555.7117416242
1977,362047.7057354516
1978,349836.92945372686
1979,334197.7493994266
1980,202064.3095279296
1981,348472.7253801546
1982,219201.5271546124
1983,206604.27476695404
1984,168984.50467496325
1985,209157.57985065712
1986,209930.2569914594
1987,177248.3628984501
1988,177715.2045898578
1989,189267.38474037332
1990,216417.00152327796
1991,227139.14748257687
1992,211802.62584231282
1993,165844.44080915157
1994,231823.35269284266
1995,182170.151056929
1996,249559.63758187863
1997,321490.1082163471
1998,345170.207535288
1999,261727.9651342573
2000,312362.16780568723
2001,273226.8522078726
2002,214213.39897570267
2003,243641.2794023658
2004,282851.0406935045
2005,206863.90143348178
2006,230618.3661019398
2007,243083.39241077515
2008,220097.9010966168
2009,202088.47485837474
2010,184983.578712692
2011,146300.87347140923
2012,171795.86772594336
2013,182733.06497478756
2014,178985.2994444875
2015,199635.9293392395
